label,lepton_pt,lepton_eta,lepton_phi,missing_energy_magnitude,missing_energy_phi,jet1_pt,jet1_eta,jet1_phi,jet1_b_tag,jet2_pt,jet2_eta,jet2_phi,jet2_b_tag,jet3_pt,jet3_eta,jet3_phi,jet3_b_tag,jet4_pt,jet4_eta,jet4_phi,jet4_b_tag,m_jj,m_jjj,m_lv,m_jlv,m_bb,m_wbb,m_wwbb
1,164.89778,1.2744619,-2.0142748,43.386974,2.985577,33.585926,2.2345145,0.9719917,0.25218198,106.56515,0.8026621,-2.5092342,0.9086928,7.748729,2.1960924,0.6814575,0.07043999,0.0,0.0,0.0,0.0,183.27844,372.71667,127.6783,448.90155,215.74898,150.626,365.90237
0,146.57188,-1.6372408,1.8840219,79.115265,0.4619774,176.34413,-1.296437,-1.7054857,0.2037174,85.2726,0.5732141,-2.1628928,0.5184075,59.325947,0.3999166,-0.66894215,0.47129482,0.0,0.0,0.0,0.0,441.9143,110.57521,159.085,117.04893,145.57425,368.7368,527.2217
0,72.6254,0.5290807,0.33100045,230.69113,-0.9944938,154.082,-1.3002555,-1.419206,0.34038484,110.08876,1.7460958,2.8888795,0.07494401,18.934772,-1.3126554,2.9190893,0.548332,0.0,0.0,0.0,0.0,58.246777,728.79114,45.21767,481.35336,153.56107,101.44634,356.40207
1,128.29036,-1.7503004,-0.6496429,34.362278,0.93235743,164.72134,-2.0831048,-1.1627976,0.47656795,169.18546,-0.09866537,-2.9027152,0.11027673,36.12428,-0.5068552,0.450165,0.09291166,0.0,0.0,0.0,0.0,295.36404,468.9308,113.75292,116.67185,137.00974,143.89497,970.05566
0,88.17043,1.2066004,-2.3128297,157.90991,-2.7101924,49.49756,2.1425388,-2.4064703,0.2960655,51.184414,1.8520541,2.999531,0.383509,86.201775,1.2915286,2.7493062,0.3774977,0.0,0.0,0.0,0.0,377.52155,694.8616,183.17654,327.64993,108.84625,240.34013,323.60144
0,41.026863,0.75338477,2.2940574,143.78996,2.495655,214.79755,0.39868557,-1.4245576,0.5149295,175.80151,-0.7027749,-3.1108327,0.9402342,42.433815,0.7544174,-3.092326,0.3170824,0.0,0.0,0.0,0.0,329.83524,141.93329,179.09657,175.4825,164.53459,133.44092,930.6438
0,185.52988,2.1917503,-2.1523242,113.63233,-2.3902872,165.8695,0.8351843,-1.8242192,0.16537042,182.5765,2.1335375,2.3466392,0.6929092,91.56914,-1.6110083,0.45637125,0.53605634,0.0,0.0,0.0,0.0,392.2395,259.22067,37.958374,511.78714,221.60854,438.36066,542.7785
1,48.94326,-2.0690014,-1.1945323,130.48026,-1.081147,236.5902,2.0578845,-0.28053546,0.9777128,190.94034,0.9932849,-1.2099979,0.86761886,49.793804,-2.2438023,1.3639337,0.6611909,0.0,0.0,0.0,0.0,376.56134,281.566,81.62874,256.83044,235.49167,445.6282,502.2928
0,191.29153,-2.1261373,-1.3185141,168.38336,1.982881,161.02847,-0.77189916,2.564988,0.10792456,97.57296,-1.2141143,2.754338,0.36645666,39.883663,0.914808,1.5391035,0.70348513,0.0,0.0,0.0,0.0,361.41382,370.68405,105.3644,327.04678,244.71841,402.22827,385.05585
1,103.05101,-1.0455021,2.3324802,65.18286,0.6111217,70.33304,0.60753655,-2.4838636,0.93194413,66.91387,0.32042462,-1.1495836,0.0432137,75.038895,-1.2446048,2.5432549,0.13675502,0.0,0.0,0.0,0.0,419.69293,662.0065,59.28502,314.37537,143.683,196.99185,708.60504
0,57.398262,-1.1438128,1.0845748,180.15884,-0.6679689,205.02937,-2.3060026,1.3832825,0.91357803,93.518936,0.1651528,0.9690437,0.9743176,7.3175097,-0.0016487814,-3.1123579,0.8129477,0.0,0.0,0.0,0.0,340.5608,370.5905,154.09972,486.25098,241.159,309.29883,748.4224
0,119.832664,-1.2145017,1.8631592,245.52106,-0.16682406,76.54432,-1.5661373,1.1761372,0.52536047,86.595055,-1.8105059,-2.6373954,0.01717299,8.947838,1.2337339,-3.1379266,0.678542,0.0,0.0,0.0,0.0,231.08832,243.25748,61.36704,340.57217,51.629078,173.67542,574.05676
0,177.76552,1.950022,-1.5670615,232.84506,2.2265577,265.54654,1.656229,-2.5386636,0.72491026,59.946167,0.45621452,-1.6181688,0.9476516,65.19737,0.3133339,-0.17418547,0.8890749,0.0,0.0,0.0,0.0,262.3591,145.49318,88.92875,494.47916,169.26248,212.51138,244.56552
1,153.13936,-1.2021782,0.7842094,63.091972,-1.0047724,195.54138,1.3338418,2.6537547,0.4360483,133.23534,-0.9260719,1.7187063,0.36867744,48.694073,-2.083487,-2.9560356,0.44933605,0.0,0.0,0.0,0.0,372.52615,155.64423,142.7577,136.75414,248.4761,306.40213,934.8081
0,166.1482,-1.0946413,0.45056477,61.789852,2.3214,72.445045,-0.74678653,0.43000543,0.63003457,111.02611,-2.2382562,0.18014716,0.010090405,79.04153,-1.5720989,2.9800644,0.8938898,0.0,0.0,0.0,0.0,444.3377,632.033,111.955185,195.79698,207.51118,394.00552,984.2633
0,140.2871,1.2451117,2.0901747,95.08882,-2.5865157,289.83127,-0.6159469,-0.8558037,0.34057593,177.16917,2.243281,2.6876457,0.68915725,91.62708,-1.403359,-1.7454307,0.8657741,0.0,0.0,0.0,0.0,172.49846,411.3621,155.55708,375.76712,168.51578,137.86176,544.8347
1,146.14839,-0.24124876,2.5502267,121.10092,1.7382942,169.95868,0.16777217,1.6110623,0.30115902,35.45863,0.7074518,-0.44744116,0.9805403,38.83669,-1.2106787,-0.1716655,0.43840933,0.0,0.0,0.0,0.0,203.93456,608.3268,193.40535,573.5442,211.1605,218.67868,690.92865
0,173.60924,1.3282107,-3.0636554,134.36757,2.182599,49.682583,-2.498795,-1.523745,0.5782298,139.45755,1.8845947,2.3224216,0.9656257,59.641003,0.32701695,-2.7560556,0.3811433,0.0,0.0,0.0,0.0,468.83273,577.601,49.81294,137.37892,276.7365,470.64853,560.2389
1,68.6919,-2.0862424,1.0928451,210.31522,-1.9981852,199.24489,-1.2937783,1.2152418,0.49812967,159.70131,0.88028,-0.32055986,0.16093701,50.069664,0.019828899,0.13846405,0.93281204,0.0,0.0,0.0,0.0,310.3303,194.75372,150.62651,121.54211,191.59544,271.64932,457.50372
1,110.64937,-0.05965827,-2.8144712,35.87052,-0.43742377,98.36371,-1.458841,-2.8906136,0.5795364,159.11272,-0.7150815,3.009679,0.1812478,98.161064,-1.4841998,-0.75387555,0.7151647,0.0,0.0,0.0,0.0,130.53282,200.02156,69.15851,178.27534,249.94655,475.54788,261.85504
0,63.71165,-2.2386546,0.3068324,29.708357,-2.1006615,246.99724,-1.2475853,2.1314824,0.28666058,180.63257,0.06344036,2.88776,0.56553894,83.108444,-2.1622257,-2.859535,0.92824537,0.0,0.0,0.0,0.0,348.6628,628.73944,100.461044,420.57657,295.18567,496.5602,564.8542
1,197.8419,-2.0992646,-1.3336664,129.73495,1.2974739,250.81197,1.5295292,-0.32548708,0.36695784,153.93573,0.8787338,-1.0730215,0.63730484,91.17377,-1.642839,-1.0354196,0.7969748,0.0,0.0,0.0,0.0,495.84296,604.8878,35.586662,299.49646,226.39204,310.66394,854.70764
0,190.21039,1.9508997,-1.2134429,215.20584,0.22198398,294.3158,-1.1016307,0.8584315,0.08389796,187.7277,2.3012617,2.4236007,0.7394179,25.43401,2.4219065,-0.68178177,0.60929745,0.0,0.0,0.0,0.0,420.5541,364.62155,53.104256,512.7762,193.33144,215.2176,213.62517
1,31.899693,-1.7316222,-0.9234206,74.161896,0.8498306,165.50478,-1.5423934,-1.7506264,0.052276373,86.55162,-1.2316527,2.1829994,0.18105036,77.25264,-0.15726525,3.076707,0.11585278,0.0,0.0,0.0,0.0,385.58353,154.19559,84.36214,135.96658,59.371487,416.31073,665.68616
1,148.47566,0.15561928,0.7617166,199.62126,-1.9060619,152.83836,0.021317303,1.1120229,0.25345713,115.5456,1.8748853,-1.8169271,0.9590071,26.547323,1.8367275,-1.8344767,0.29148066,0.0,0.0,0.0,0.0,143.62099,108.46861,88.13759,198.20705,143.61948,163.72429,904.6177
0,186.91846,-0.4267411,-1.0421662,92.75188,-1.810236,233.43842,1.8282251,1.7096689,0.07424686,32.393543,2.120389,0.78054374,0.6387392,20.874254,1.7437624,0.281216,0.9688424,0.0,0.0,0.0,0.0,444.2629,301.70987,182.92949,250.0132,191.36069,200.81874,374.03955
1,56.600685,-0.732752,1.4613501,268.1041,-2.8793967,65.767075,-1.2932515,-0.16822119,0.10377471,31.18279,0.85207754,-2.6835551,0.8470469,94.42661,0.057597786,3.0603416,0.3194221,0.0,0.0,0.0,0.0,286.60498,106.45559,156.1082,413.36505,249.30164,413.95197,346.6047
1,124.39042,1.9192001,-0.599568,270.79318,-1.1174159,177.66719,-2.1073189,0.7393251,0.8129284,70.821526,2.1563332,2.1145434,0.5400657,1.9304416,1.0334386,1.8338807,0.09325487,0.0,0.0,0.0,0.0,450.1805,261.05084,195.2711,442.58633,159.5262,273.45837,817.8213
1,185.21045,-2.2952478,-2.710742,103.24042,0.3751965,177.48685,-0.71797633,-0.2742732,0.0388737,47.137222,-0.51060706,-2.0438519,0.41427684,96.53887,-1.53624,3.098348,0.7075533,0.0,0.0,0.0,0.0,198.42252,393.6505,131.84216,162.10165,290.01456,180.61517,404.06915
1,30.940546,0.7861905,1.7820119,84.398254,2.2478313,54.15774,1.2382591,2.4748938,0.6589428,74.23593,2.265081,-2.6952837,0.9771829,14.926189,0.9419835,2.9409134,0.73400426,0.0,0.0,0.0,0.0,77.92297,184.99104,71.09133,571.90234,117.94844,360.4503,353.5874
1,147.04855,2.2242932,-1.3454378,135.16512,1.0483043,142.8557,0.25345272,-0.013381546,0.27255774,60.09736,1.0139143,-0.6266241,0.5821214,81.94381,-1.1380771,-0.06569167,0.28545773,0.0,0.0,0.0,0.0,264.18918,172.99443,85.701355,270.52206,236.1418,393.10474,502.3914
0,77.03608,0.28880727,-0.422224,87.34885,-0.40571108,260.3869,1.5839669,2.1465588,0.8715457,34.848404,-2.289971,0.48307103,0.86687356,27.592255,1.6603105,1.2332404,0.29767197,0.0,0.0,0.0,0.0,171.42693,727.5062,84.37211,456.58438,154.75786,150.02849,514.0016
1,186.76933,2.0967479,1.1645876,208.26747,2.8455944,261.16147,2.2979608,1.892491,0.4849923,184.58171,2.0343642,2.2288785,0.95329237,35.070232,-2.0813794,-2.446417,0.468893,0.0,0.0,0.0,0.0,371.85318,509.829,85.504036,362.10385,171.49712,210.7921,899.2808
0,194.9352,-2.1491623,-1.0521753,251.29811,1.3768599,56.79417,1.4633124,-0.5620297,0.30557647,31.397932,-0.07763595,2.978243,0.6753546,21.675772,1.3656933,-0.36958537,0.02178895,0.0,0.0,0.0,0.0,480.69794,754.11896,144.40392,211.37906,250.6255,188.5107,694.75476
1,190.24664,-0.38979205,-2.784642,208.46579,2.7014375,54.494637,0.5190154,-1.6950694,0.5176389,155.13396,-0.19836508,-0.37998703,0.5489387,58.551403,-2.0003154,1.9406364,0.78932303,0.0,0.0,0.0,0.0,360.93835,342.0783,120.23735,523.11414,124.05382,251.94185,524.76917
0,107.98749,-1.1512426,-0.7917758,250.81813,0.17325248,100.92778,-0.03329206,-0.58980423,0.381958,55.86514,0.33233303,-2.7603934,0.003510851,34.809555,1.9059461,0.033505816,0.31708878,0.0,0.0,0.0,0.0,449.12027,574.00146,95.52211,509.11902,74.20301,405.37796,627.5104
0,175.85747,1.1079407,2.7911372,131.1578,-1.5140811,266.18683,-2.2996545,2.048645,0.5643011,185.07904,-1.7530773,1.5644459,0.040019643,65.7393,-0.9789774,1.2729499,0.8537631,0.0,0.0,0.0,0.0,253.86081,243.28418,55.34526,298.03592,180.06389,385.48325,963.1722
1,172.79614,2.310226,0.890092,63.768753,-2.8082485,64.803696,2.4216099,-1.7104677,0.114532866,181.77531,-0.15416975,0.40928805,0.20085122,1.5647318,0.7719668,1.5433184,0.8026304,0.0,0.0,0.0,0.0,397.23834,532.8382,33.763657,394.3038,182.19865,365.00955,290.57175
1,80.84258,-1.1686558,1.076889,226.62627,1.4198129,224.39914,-0.5825944,0.15346025,0.9969905,141.1632,1.6556361,-0.32724234,0.18600844,6.4374886,-0.062488608,-1.5482138,0.66140205,0.0,0.0,0.0,0.0,429.36954,190.71,67.2019,228.91284,249.29195,102.51422,366.17242
1,170.06021,0.7400381,0.8307319,120.93286,-2.3782172,57.314716,-1.7388589,1.9222876,0.42555588,144.2798,-2.4225876,-1.1977915,0.2547588,9.966115,-0.6684843,2.3593922,0.32487488,0.0,0.0,0.0,0.0,369.89404,101.45644,48.270138,444.9258,292.0798,156.85733,970.02295
0,31.476336,-1.4491314,-1.8903294,207.95583,-1.2385722,198.24722,0.83354425,-0.9201615,0.34823063,30.907654,-1.1354142,0.015062755,0.30493465,41.89937,0.72720915,-0.25231513,0.51631653,0.0,0.0,0.0,0.0,278.4998,752.07227,163.52565,254.51341,63.825172,189.31902,965.85986
1,129.34723,0.31358522,-0.51286334,95.780304,0.2039173,126.13817,-1.0785586,0.89307654,0.71020985,197.42816,-2.4877272,-1.013092,0.3600655,81.479614,2.2376149,-1.8200376,0.44482926,0.0,0.0,0.0,0.0,331.63974,488.42606,49.124653,522.03937,197.92236,208.78233,341.73233
0,65.25155,-0.17312406,1.575902,42.744297,0.40453616,243.00677,0.42889136,-1.5974337,0.3638994,179.23154,-0.42144346,1.6140345,0.42053768,88.817795,-2.2936513,2.2948117,0.33888188,0.0,0.0,0.0,0.0,365.22815,748.85846,153.1188,208.69255,220.31963,158.57062,316.08707
0,46.099205,2.2656255,-2.5033782,297.9229,0.6316625,93.09642,0.43383953,-2.453725,0.8332743,182.16806,1.1415776,0.2756524,0.098866336,24.481073,2.0942643,-0.5160979,0.8481363,0.0,0.0,0.0,0.0,163.88799,333.68207,95.56197,107.40171,296.45035,264.12622,536.8681
0,38.466812,0.5209309,-1.3950846,63.736423,-2.0959165,202.58449,-0.2713509,1.848733,0.45427072,142.07156,1.4938592,2.366604,0.042361934,57.436974,0.54540825,1.5719621,0.48350707,0.0,0.0,0.0,0.0,414.31067,329.45026,42.474327,234.25403,285.64755,130.07224,239.77463
1,146.85054,-0.72236943,-1.404716,296.75787,-0.7552491,93.634285,1.6805931,-2.518477,0.7195584,88.61378,2.2259488,0.2734558,0.6739445,76.8365,1.5365715,0.3016477,0.8327231,0.0,0.0,0.0,0.0,477.64606,380.4585,168.16411,195.52625,228.11269,400.00888,723.92285
1,84.47812,-1.8523402,-0.42692113,293.63837,0.73597974,222.68828,-1.1751647,-1.4357249,0.10745322,181.92027,0.5425231,-1.643712,0.5373348,28.882942,-0.58062524,-0.74184537,0.10521848,0.0,0.0,0.0,0.0,259.3577,594.2287,128.5372,354.14322,180.44736,415.08832,261.99683
0,151.83418,-1.6740152,3.0167158,242.26907,2.9504626,265.89307,-0.25683704,2.2300873,0.84611917,79.55788,-1.2268656,2.204857,0.4441442,40.900772,-0.14078513,1.946024,0.14102478,0.0,0.0,0.0,0.0,365.48022,496.06604,70.07946,201.85164,90.38098,329.70667,246.4237
0,36.43736,-1.3184787,-2.716084,204.63843,1.4295236,64.23649,0.18846065,-0.9641729,0.735718,125.660965,2.1207397,0.3593356,0.63443995,52.39742,1.8442538,0.53047115,0.9773203,0.0,0.0,0.0,0.0,381.66165,747.7484,182.0958,481.59494,146.04414,135.88196,588.14954
1,80.17581,-1.1953601,0.11744224,181.78598,2.6539516,263.98083,0.8181236,2.9707248,0.21171677,46.954266,1.3765788,-1.8410382,0.8276794,13.487485,-0.42576015,-0.68727,0.58776844,0.0,0.0,0.0,0.0,348.01138,117.80863,37.693913,220.68532,196.28058,456.03326,966.2293
0,119.41097,1.682957,-2.0135899,262.50842,1.6466917,190.26532,1.4198593,3.0127316,0.14528601,186.73245,0.3721424,0.77562904,0.42769292,2.5982294,0.17329784,-2.4517255,0.5097697,0.0,0.0,0.0,0.0,296.2018,595.7372,64.30933,453.4841,231.3001,486.25433,541.43677
1,163.37656,0.29386938,2.9558487,101.04307,0.5759826,64.31983,-0.5259636,-1.4552265,0.31629235,53.930977,0.9782011,-0.8935387,0.6411195,15.2805805,-2.3990254,2.4833965,0.52315605,0.0,0.0,0.0,0.0,446.74158,331.22937,157.84798,389.23547,208.84988,180.94542,485.18494
0,80.781685,0.112276375,-2.428454,150.95074,-1.9340932,145.4363,0.73023474,-2.8826568,0.9760706,68.23246,2.1215818,2.1628673,0.9535722,62.685364,-1.7070099,-2.917251,0.21526878,0.0,0.0,0.0,0.0,252.01701,226.16356,150.59425,593.12494,228.5307,381.85593,998.36536
1,134.53099,-1.8491094,-0.6053857,193.42918,1.046786,73.43228,-1.7469453,1.2877975,0.2568316,124.882805,1.0619701,-0.29327765,0.8396245,7.361826,0.70843256,2.2808166,0.7187039,0.0,0.0,0.0,0.0,77.49633,457.27695,79.176186,599.9505,157.28813,436.77545,625.5752
0,180.04611,1.7286705,1.4939177,135.13333,0.77482367,219.09393,2.1632404,-0.30780476,0.4561272,159.89581,-0.6581275,1.4220518,0.4260008,18.969637,1.0848845,-0.8794416,0.084780626,0.0,0.0,0.0,0.0,430.05035,453.54465,40.544228,534.76306,231.90683,315.9374,500.1931
1,132.77606,1.0695087,1.2846018,139.69621,0.6435064,234.8944,-0.58470595,-2.5072722,0.030020226,135.28972,1.065141,-2.5400326,0.64471686,33.78539,0.4130047,0.87504745,0.5733237,0.0,0.0,0.0,0.0,353.29156,195.90771,175.87328,479.9917,85.93531,229.32924,508.68866
0,65.76791,-2.075192,-0.48526415,112.479706,-0.064144745,58.56506,1.1476071,1.3032433,0.39722753,69.46277,-2.2986093,-0.6529671,0.17707092,7.7870064,-1.7834498,2.6514142,0.5707688,0.0,0.0,0.0,0.0,432.16638,241.32724,83.3286,293.2282,90.646576,291.4235,355.9676
1,29.270136,0.9976085,-0.9638282,177.98491,0.17996347,166.65776,-2.3982947,-2.9442215,0.57132,30.160316,-0.5679222,3.0347562,0.5605222,19.169928,-0.27297285,-2.1872826,0.91418844,0.0,0.0,0.0,0.0,112.34635,385.71527,63.271282,476.63837,90.70804,304.9075,609.77844
1,177.2673,0.20898344,-0.6429943,258.16086,-1.039701,249.94876,-1.4740642,2.3248353,0.9531246,158.71559,-0.46838483,1.9371306,0.9813283,91.126976,-0.72452617,0.420449,0.52618283,0.0,0.0,0.0,0.0,63.83882,386.168,117.73051,578.33777,272.71625,260.25482,551.08405
0,28.722147,-2.0077183,-1.480345,76.42795,0.12128371,282.764,-0.06458728,-2.269262,0.51673603,197.48524,-1.6658088,-2.1355717,0.51831514,1.9299132,-0.02169328,1.6606383,0.1370627,0.0,0.0,0.0,0.0,470.46854,322.2907,184.73862,111.68879,69.008514,471.937,416.63623
0,178.0728,-0.20015693,-1.8505092,281.64127,-1.8993489,168.64983,1.8912623,-2.3404815,0.81910735,167.68523,-2.3845725,-1.3956418,0.9276383,65.34319,1.8516452,1.6176264,0.57275325,0.0,0.0,0.0,0.0,116.47774,203.98161,37.40292,368.95734,250.37709,397.55325,328.43207
1,117.563995,-0.07345782,-0.1065107,212.94455,1.9164952,286.57538,0.13627575,-2.036778,0.54712766,108.23512,-1.8330938,-1.0687567,0.40733492,38.44089,1.3793072,0.16096842,0.091327645,0.0,0.0,0.0,0.0,414.34354,103.06158,160.18669,208.99915,108.39272,196.52066,448.9911
0,189.33685,-1.6042823,-1.453608,250.5165,-1.9733207,174.63602,2.1493523,2.8904727,0.040785015,183.64044,0.77310747,0.9442957,0.9988448,67.26488,-2.0800524,0.7833638,0.20379384,0.0,0.0,0.0,0.0,420.4445,779.16455,127.32045,378.93817,167.10748,334.22287,606.94666
1,164.78706,2.1393511,-1.3347408,175.7334,-2.6064117,136.43143,-0.08101552,1.2131035,0.31500828,99.6741,1.5114441,1.6139271,0.57922006,58.86917,1.951546,1.6172695,0.031108584,0.0,0.0,0.0,0.0,368.91733,760.44946,102.32635,333.22354,278.98914,375.47565,246.66661
0,199.63847,1.6798818,0.9844281,238.26468,-0.40037495,259.01483,-0.047754515,1.8926133,0.5755495,119.23879,2.4410174,1.5670271,0.042268995,22.349874,-0.14116424,2.1416535,0.51329356,0.0,0.0,0.0,0.0,109.06799,438.55527,156.49368,387.88428,196.48431,156.06258,322.9952
1,86.374565,0.8113072,2.9424145,24.536112,0.9941707,163.10533,-1.9012661,-0.6428523,0.95059395,111.11206,-0.76818246,0.062009074,0.5867548,84.72095,1.2193108,1.6441863,0.08453262,0.0,0.0,0.0,0.0,350.32938,796.53625,194.19016,375.4811,102.52942,243.3703,958.1258
1,159.25795,-0.18098131,0.6508416,249.14651,-0.39113835,157.41368,1.5132812,-1.0279561,0.8591304,106.09606,0.49689612,1.9519529,0.2745727,49.19404,-1.7998039,-0.91684896,0.4693944,0.0,0.0,0.0,0.0,450.08896,571.55804,68.96506,580.0535,121.022514,462.2193,634.2843
1,95.33791,-0.4235254,-2.656569,31.23888,-1.4019841,162.38437,-1.265173,-1.6674404,0.22835562,161.78242,2.1857247,-0.39514965,0.03248132,82.2536,0.85359764,3.1194417,0.932945,0.0,0.0,0.0,0.0,241.48924,148.20027,54.42005,376.09305,280.11166,326.86923,250.75945
1,108.97823,0.7246726,-2.665335,269.17575,0.36531502,258.63196,1.9980625,-0.121530384,0.22010984,119.55071,-1.6647911,-2.36203,0.8208533,40.601254,-1.3183699,-0.41132307,0.71976143,0.0,0.0,0.0,0.0,236.08258,182.40274,185.1899,523.116,156.78598,186.7991,754.4702
1,134.81346,0.21807297,2.8349378,297.74957,-0.9608253,254.62422,2.054121,0.32548445,0.20117296,83.84191,1.088228,0.40469477,0.27572963,98.46855,-0.3080955,-2.9863617,0.077411674,0.0,0.0,0.0,0.0,249.28624,741.2776,143.72203,259.91016,196.74637,149.11392,249.44229
1,177.8935,-2.101089,-1.2730138,102.33889,2.718409,138.9504,2.2165506,0.827546,0.9224989,73.88689,1.2748936,2.8404527,0.79654855,77.048935,-2.4156857,-0.86276555,0.22420982,0.0,0.0,0.0,0.0,87.022354,541.03656,104.45763,319.05035,164.98305,307.29077,791.09937
0,197.2146,0.060012713,-2.5618193,78.8892,2.6542115,119.99096,0.10115244,-1.5252959,0.85266614,36.417046,-2.0551224,1.8400002,0.28821757,96.595024,-1.7419468,-2.337523,0.6736624,0.0,0.0,0.0,0.0,451.4115,690.2285,127.454124,335.20673,144.60953,319.07428,799.97015
0,159.44785,1.4707373,0.622,234.30174,0.014895029,162.82057,0.8854689,2.8175476,0.77488345,129.14317,1.8062469,0.49424008,0.19432636,51.432648,-2.0395975,-2.3773403,0.89470184,0.0,0.0,0.0,0.0,441.1323,728.78876,156.75436,239.36403,105.81978,233.76578,720.86316
0,98.109184,-0.19564858,0.77651435,90.847374,-1.0808885,184.64857,1.3925794,-2.0739167,0.39273512,69.09344,1.5655253,0.92193955,0.97393554,47.369114,-1.3012792,-1.3719599,0.032918587,0.0,0.0,0.0,0.0,499.0592,413.55942,161.41542,289.89514,221.54788,352.1664,785.7636
1,98.73747,-2.1506085,0.9326103,262.35745,1.4891915,94.35104,-1.844927,2.9243019,0.5043807,55.182766,-2.332985,2.7039294,0.36164534,75.54538,-1.9999095,-2.804802,0.8124511,0.0,0.0,0.0,0.0,313.33243,133.96817,186.382,399.25653,229.5605,127.47388,270.37262
1,154.0769,1.3741354,-1.4607153,48.795925,-2.9094427,244.36787,0.50478595,-3.0467036,0.46433175,141.1511,-2.0445778,-0.45000726,0.60137624,88.02913,0.95955014,1.1838565,0.5618139,0.0,0.0,0.0,0.0,388.03622,231.79625,102.56327,390.09387,118.721275,158.05588,781.42444
1,66.786,-1.4334538,-3.045105,55.267456,-0.15845065,161.35034,-2.3285105,-0.11853065,0.25339812,145.80557,-2.2543654,-1.0588448,0.6099815,96.41458,-2.3548005,-2.6753497,0.5460913,0.0,0.0,0.0,0.0,141.20236,146.60036,79.87985,418.21768,247.25272,318.50952,309.35065
1,44.33297,-1.15862,2.9202964,294.16245,-1.0278891,120.1923,-0.012169583,-1.04645,0.50502807,157.86633,-0.8262823,2.997077,0.5604735,32.45519,0.5887025,-1.8633416,0.9578132,0.0,0.0,0.0,0.0,350.38797,232.11789,138.74292,275.90897,263.6338,124.72628,471.60474
0,87.058876,-1.6094095,-1.5643917,208.6749,2.6409655,58.841667,-1.7257866,-0.31950495,0.030496547,115.60807,0.046444952,2.2824228,0.91469574,79.87046,-1.7964609,-2.5565898,0.7476446,0.0,0.0,0.0,0.0,342.3798,387.37305,100.673744,257.91574,280.16876,452.3635,954.1962
0,75.26682,-0.8149677,1.1054451,257.12842,-3.064621,94.48819,-1.5853853,0.44377357,0.13181037,181.98929,0.16173863,-1.1112863,0.6744411,21.06456,2.2258072,-2.7433066,0.8501189,0.0,0.0,0.0,0.0,455.54395,182.73776,131.08174,405.80893,90.3031,156.85855,602.30035
1,76.85392,1.2324072,1.2976356,110.812225,0.3316774,286.3059,-0.6747622,-0.4045001,0.8865896,189.17827,-1.1616662,-0.22745785,0.40373302,54.557434,2.1654704,-1.4585196,0.35399556,0.0,0.0,0.0,0.0,423.85672,216.71327,101.39758,166.43088,125.98092,369.56796,973.94116
0,65.881355,0.09305213,0.69084656,209.41545,1.5113673,112.376915,-0.33781415,-0.5347618,0.7516798,167.25307,2.0579844,-0.53330934,0.8623804,17.984816,-1.3724844,0.4515255,0.554364,0.0,0.0,0.0,0.0,472.3099,412.07526,56.009285,226.51578,265.08835,256.48138,271.13797
0,32.366306,-1.4165698,-1.1749415,186.38771,-0.09408704,75.59201,0.61586213,1.461503,0.4228684,138.05089,-0.65868604,-2.203679,0.18106289,34.739735,0.5721065,2.9182253,0.6154057,0.0,0.0,0.0,0.0,440.97507,338.11966,109.80255,121.063866,99.63505,259.9151,582.0453
1,28.12794,1.8135843,-1.4375155,188.88203,-2.603669,154.38165,-2.127858,1.167303,0.51715034,81.63256,-2.2722492,2.8751054,0.5442368,93.13583,-2.3599734,2.3584957,0.32158393,0.0,0.0,0.0,0.0,440.91226,427.3607,147.45602,136.30542,50.867115,405.9558,249.92186
0,197.85143,1.8219929,0.6133568,211.10909,2.9670575,112.91369,0.018458806,2.0929437,0.36999887,197.10063,-0.9988645,-0.60091794,0.9505504,14.60907,2.1589427,2.360865,0.5702481,0.0,0.0,0.0,0.0,78.6755,400.4204,165.87825,221.69164,267.70682,299.78485,704.1682
1,99.8603,1.7787764,2.2990806,181.10057,0.113105506,39.492996,-1.5868744,-1.5702575,0.7407799,76.60315,0.15554711,2.3570666,0.6253976,63.24009,0.11493654,-2.034299,0.23665538,0.0,0.0,0.0,0.0,430.6829,551.13464,113.86546,109.76464,131.61237,390.26218,262.9656
0,92.257164,-1.2537782,2.8054879,140.13747,0.7170896,117.24921,0.36987588,0.68783903,0.7841872,64.451675,-0.4588909,-1.9508429,0.81696844,59.295425,-2.2838843,-1.4763829,0.14337566,0.0,0.0,0.0,0.0,323.36526,756.03265,58.090443,222.70529,153.62437,302.07648,340.29425
1,143.93828,-0.23405115,-2.4749115,97.258354,-1.6540905,176.90933,0.68702304,0.5350233,0.7632852,105.1662,-1.1307874,0.3006287,0.6535607,12.073835,-0.7875,-2.66025,0.37397027,0.0,0.0,0.0,0.0,221.2,175.50504,100.49691,427.48816,161.58351,337.16214,407.06424
1,63.19443,2.3279502,-2.1676762,235.20277,-0.103632025,178.96234,0.28354627,-0.81804657,0.7226117,39.662895,-1.8433838,-2.9895225,0.83937085,32.597904,-2.1157527,1.7487812,0.73928964,0.0,0.0,0.0,0.0,75.43158,169.4821,163.66997,130.55354,262.06866,404.28586,798.99506
1,191.24321,1.3056599,2.7929437,83.35628,-0.4449412,126.27091,1.1914775,-0.087558635,0.20450434,196.34406,1.5958225,1.6593046,0.94448787,56.29815,-0.5352778,-2.7015536,0.91618717,0.0,0.0,0.0,0.0,354.9532,696.9643,100.18607,318.36835,134.47304,342.9235,331.1697
